Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
363,119.89096426963806,0.5790261056112207,0.16455240968776785,0.7745826244354248,0.7053773999214172,0.6080242395401001,0.5078925490379333,0.4834425449371338,0.5392072200775146,0.407239705324173,0.6682326793670654,0.07916990667581558,0.7392927408218384,0.4872220754623413
364,119.6580159664154,0.5563025630038717,0.1631840392947197,0.7717581391334534,0.7204901576042175,0.6045387983322144,0.5056560039520264,0.49195969104766846,0.5290874242782593,0.3956908881664276,0.6707112193107605,0.2549736797809601,0.7489809393882751,0.45927995443344116
365,118.77218008041382,0.5687746885030166,0.16291333508232367,0.7737480998039246,0.7141700983047485,0.6077336668968201,0.5049241781234741,0.48944318294525146,0.54486483335495,0.382274329662323,0.6733011603355408,0.17649173736572266,0.7448290586471558,0.485211044549942
366,118.77679491043091,0.5661753299443618,0.1615899072393127,0.7729352712631226,0.7292364239692688,0.6143980622291565,0.5118606090545654,0.4863092303276062,0.5427820086479187,0.3984108567237854,0.6718406677246094,0.09302219748497009,0.7481509447097778,0.4607682526111603
367,118.44659900665283,0.5455936504446942,0.16469720200352048,0.7665579319000244,0.7199464440345764,0.6081030964851379,0.5064539313316345,0.48833417892456055,0.5397295951843262,0.4097636938095093,0.675612211227417,0.22032096982002258,0.7453616857528687,0.4610394835472107
368,121.44998908042908,0.6035706478616466,0.16795527028000873,0.7756360769271851,0.6823827624320984,0.6011322736740112,0.5050428509712219,0.48501110076904297,0.5471767783164978,0.38243669271469116,0.6651570200920105,0.1387970894575119,0.7266982197761536,0.4825478494167328
369,120.7768805027008,0.5733316242694855,0.1641480718617854,0.7689708471298218,0.7199437022209167,0.6109639406204224,0.510703444480896,0.48795899748802185,0.549787700176239,0.3940330147743225,0.6626923084259033,0.1363638937473297,0.7467013597488403,0.46104708313941956
370,121.5509262084961,0.5960407425527987,0.16530070227125418,0.7772705554962158,0.6981495022773743,0.607988178730011,0.5068396925926208,0.4863913655281067,0.5468210577964783,0.41393181681632996,0.675175666809082,0.19488047063350677,0.7264766097068787,0.4760887622833252
371,120.25196170806885,0.5578317266443501,0.16245105571073035,0.7728292942047119,0.7187374234199524,0.6090571880340576,0.5110054016113281,0.492524653673172,0.5353603363037109,0.40335923433303833,0.6718892455101013,0.21388918161392212,0.7476695775985718,0.48345693945884705
372,122.70115852355957,0.5562168554119442,0.16542395560637765,0.7677474021911621,0.7146072387695312,0.6090023517608643,0.5047844648361206,0.4860434830188751,0.5184937119483948,0.40590977668762207,0.6774303317070007,0.24459783732891083,0.7437325119972229,0.44073864817619324
373,119.51524686813354,0.580076365367226,0.16392582719740662,0.7762513756752014,0.6979870796203613,0.6105579137802124,0.5154913067817688,0.4843137860298157,0.5384072661399841,0.40198811888694763,0.6762630939483643,0.13751624524593353,0.7381690144538879,0.48246878385543823
374,120.71902298927307,0.5692816804284635,0.16301144141217935,0.774864673614502,0.7125672698020935,0.6143802404403687,0.5065852999687195,0.4838913679122925,0.5352506637573242,0.3820888102054596,0.6774556040763855,0.14981381595134735,0.7426391839981079,0.457616925239563
375,122.51818418502808,0.5646154828693556,0.1625755659264067,0.7751308083534241,0.703310489654541,0.6089209914207458,0.5090750455856323,0.4860454797744751,0.5520468950271606,0.3920953869819641,0.6790426969528198,0.19953031837940216,0.7432253956794739,0.45970386266708374
376,117.7543785572052,0.553007800941882,0.1638526106658189,0.7670425772666931,0.7346614003181458,0.6063357591629028,0.5104351043701172,0.4784521460533142,0.5279650092124939,0.39219245314598083,0.6720808744430542,0.21196992695331573,0.7484456896781921,0.4736134707927704
377,116.95533895492554,0.5789776275987211,0.16493485576432684,0.7738010287284851,0.7139928340911865,0.6091070175170898,0.5076586604118347,0.4820423722267151,0.5158853530883789,0.4015428423881531,0.6718815565109253,0.24938680231571198,0.738085150718689,0.47326743602752686
378,120.47256517410278,0.59915717140488,0.16537895118412765,0.7769054770469666,0.6939443945884705,0.6115025877952576,0.511846661567688,0.4957522451877594,0.5426678657531738,0.3859277665615082,0.6569328904151917,0.03788537159562111,0.7369589805603027,0.4643259048461914
379,122.52269458770752,0.5777347735736681,0.16235461993061978,0.7744665145874023,0.7155585289001465,0.6056830883026123,0.5120556950569153,0.49283769726753235,0.5448784232139587,0.3832465410232544,0.6666058301925659,0.16554729640483856,0.7475915551185608,0.46063825488090515
380,121.18444347381592,0.5779435064481653,0.1619677148435427,0.7722482085227966,0.7335723638534546,0.6087852716445923,0.5052595138549805,0.4837036728858948,0.53324955701828,0.4019638001918793,0.668829083442688,0.08743496984243393,0.750120222568512,0.45681503415107727
381,119.33966827392578,0.5404557948527129,0.16914007650769275,0.7543041110038757,0.7423267960548401,0.6093483567237854,0.5050851106643677,0.4870913326740265,0.5403867363929749,0.400422602891922,0.6741640567779541,0.25922930240631104,0.7372894287109375,0.43839243054389954
382,120.02030396461487,0.5958613947681759,0.16657972173846286,0.7681261301040649,0.708129346370697,0.6066384315490723,0.504262387752533,0.474905401468277,0.5525285005569458,0.3861045837402344,0.6635580062866211,0.03947180509567261,0.7407740950584412,0.4872691035270691
383,118.36876559257507,0.5849410230698793,0.16632792807143668,0.7746652960777283,0.6835451126098633,0.612615168094635,0.511257529258728,0.4804763197898865,0.551430881023407,0.37843528389930725,0.6813629269599915,0.2318376749753952,0.7286854982376099,0.4695003628730774
384,118.14251732826233,0.5961951224700265,0.1599515556641247,0.780379593372345,0.7126215100288391,0.6088848114013672,0.5122600793838501,0.49334147572517395,0.5543563961982727,0.39671289920806885,0.6734111905097961,0.11101363599300385,0.7440587282180786,0.4902796745300293
385,121.35351371765137,0.6296395892682283,0.1631718880456427,0.7777076959609985,0.7105709910392761,0.6065676212310791,0.5155030488967896,0.49273061752319336,0.5487798452377319,0.39562705159187317,0.6688640713691711,0.05510140582919121,0.7350868582725525,0.470363974571228
386,118.77705526351929,0.5633444008619889,0.16471034450375516,0.7717600464820862,0.6985447406768799,0.6053526401519775,0.5099546313285828,0.49395349621772766,0.5394672155380249,0.39245763421058655,0.6736220121383667,0.25689980387687683,0.7421867847442627,0.4559432566165924
387,119.91873335838318,0.5505155817322109,0.16343918961027395,0.7709645628929138,0.7147786021232605,0.6107365489006042,0.5116415023803711,0.49962419271469116,0.5362977385520935,0.3976552188396454,0.677105724811554,0.24660131335258484,0.7437064051628113,0.4633505642414093
388,120.65410900115967,0.5757025285907413,0.16659074211898056,0.7646759748458862,0.7161883115768433,0.6084035038948059,0.506530225276947,0.48282673954963684,0.5473473072052002,0.3868861794471741,0.6681671738624573,0.15311837196350098,0.7417716979980469,0.4581298232078552
389,115.91725134849548,0.566621913858082,0.16576574256886606,0.7655049562454224,0.7187991738319397,0.6034173369407654,0.5088452100753784,0.49254006147384644,0.5472190976142883,0.39516371488571167,0.6774125695228577,0.15177138149738312,0.7401352524757385,0.4621579349040985
390,118.98660850524902,0.5654362543769504,0.16165292813726093,0.7717499136924744,0.7329665422439575,0.6131121516227722,0.5121113657951355,0.4862837493419647,0.5500093102455139,0.3935674726963043,0.670540988445282,0.15516725182533264,0.7476497292518616,0.47691214084625244
391,118.59022426605225,0.5660617092381353,0.16259454093549564,0.7695168256759644,0.7268400192260742,0.6113314628601074,0.5043083429336548,0.4897524416446686,0.5596456527709961,0.40546414256095886,0.670950710773468,0.21280555427074432,0.7454628348350525,0.4845815896987915
392,119.13799786567688,0.5529274344444275,0.16738866885071216,0.7596177458763123,0.7314705848693848,0.6102403402328491,0.5116498470306396,0.4918666481971741,0.5288234353065491,0.3916802406311035,0.6650121212005615,0.16107015311717987,0.7423908710479736,0.4526272714138031
393,118.65662384033203,0.5779996967833975,0.16334838193395865,0.7765613198280334,0.7058572173118591,0.6110289096832275,0.5071126222610474,0.4839763939380646,0.5423657298088074,0.41174665093421936,0.6747819185256958,0.13983891904354095,0.7389019727706909,0.48384949564933777
394,118.45332360267639,0.5747719394124072,0.16244772918846295,0.7737009525299072,0.7149825096130371,0.6124600768089294,0.515051007270813,0.482394278049469,0.5393110513687134,0.4048130214214325,0.6728201508522034,0.1408115178346634,0.7442584037780762,0.47886210680007935
395,119.04887652397156,0.5672779679298401,0.1671686337693878,0.7589150071144104,0.7503867149353027,0.608555018901825,0.504024863243103,0.49046704173088074,0.5539323687553406,0.4034561514854431,0.6654634475708008,0.07326649874448776,0.7386654019355774,0.466867059469223
396,120.73585104942322,0.5745900415855906,0.16450669713642285,0.7745898962020874,0.7033924460411072,0.6076444387435913,0.511972963809967,0.495503306388855,0.5322748422622681,0.40498650074005127,0.6682507395744324,0.21305160224437714,0.7384006977081299,0.47716113924980164
397,119.98912143707275,0.6115026940470156,0.17104245495537054,0.773983359336853,0.6600071787834167,0.6020936965942383,0.5064491033554077,0.4866011440753937,0.5404109954833984,0.411866158246994,0.6769130229949951,0.2509394586086273,0.7121136784553528,0.458114355802536
398,118.60385131835938,0.5817032871039017,0.1648281563235366,0.7703144550323486,0.7123875021934509,0.6032126545906067,0.510901689529419,0.48562613129615784,0.5385224223136902,0.3932354152202606,0.6686911582946777,0.09209219366312027,0.7445381879806519,0.47809913754463196
399,119.93183422088623,0.5897551399210225,0.16863632461299066,0.7756606340408325,0.6871896386146545,0.6085317134857178,0.51275634765625,0.48893922567367554,0.5491648316383362,0.40466374158859253,0.6724869012832642,0.2844697833061218,0.7161331176757812,0.48330140113830566
400,119.89428210258484,0.600075751543045,0.16870422143003214,0.774276077747345,0.6867841482162476,0.608884334564209,0.5112892389297485,0.5004141330718994,0.537083625793457,0.39703017473220825,0.6724623441696167,0.275915265083313,0.7173197269439697,0.45140475034713745
