Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
14,113.03402280807495,1.2070768786513286,0.42226512406183325,0.45575931668281555,0.5046226978302002,0.3007478415966034,0.07762128859758377,0.14381474256515503,0.12506338953971863,0.18035076558589935,0.25576353073120117,0.003449483308941126,0.5285822153091431,0.07123269885778427
15,113.26656365394592,1.1042391761489536,0.3447273490221604,0.5442378520965576,0.5482736229896545,0.4035794138908386,0.23429809510707855,0.0832899883389473,0.17040017247200012,0.23355911672115326,0.3460451662540436,0.00492843659594655,0.5580159425735474,0.05632244795560837
16,113.52339506149292,1.093000608941783,0.3412982342035874,0.5538226962089539,0.5030149221420288,0.3513999283313751,0.22560377418994904,0.1167653277516365,0.15877008438110352,0.20484210550785065,0.36497196555137634,0.021786747500300407,0.5810394287109375,0.04786629229784012
17,110.3056013584137,1.129647179790165,0.34495127071505005,0.5842291116714478,0.5570376515388489,0.3740454316139221,0.12395667284727097,0.12201406061649323,0.1842009723186493,0.2256859838962555,0.3939158618450165,0.010094592347741127,0.41326627135276794,0.0895906388759613
18,111.2667486667633,1.1215909615806912,0.4026169012422147,0.4342102110385895,0.5023823976516724,0.3269079625606537,0.13719524443149567,0.07353036105632782,0.06876008957624435,0.20687678456306458,0.26704901456832886,0.013143496587872505,0.6033763885498047,0.01740562729537487
19,113.71587038040161,1.0633640418881956,0.30024479653524316,0.6221449375152588,0.5155711770057678,0.4095900356769562,0.24435077607631683,0.14743562042713165,0.1922970861196518,0.22110913693904877,0.40752553939819336,0.016492852941155434,0.58441162109375,0.035815317183732986
20,112.72244882583618,1.0779802825139917,0.3811305929785189,0.4709644317626953,0.5158210396766663,0.4026060104370117,0.20988404750823975,0.08003412187099457,0.18766726553440094,0.21269741654396057,0.27788421511650085,0.0032524699345231056,0.6133055686950684,0.030069198459386826
21,113.73752760887146,1.0812110278917395,0.3486540952454443,0.5462647080421448,0.473709374666214,0.4490700960159302,0.20483030378818512,0.16930294036865234,0.17106731235980988,0.2248859405517578,0.3336789608001709,0.00564654590561986,0.5782680511474609,0.005079349037259817
22,114.03675603866577,0.9844830165738645,0.2842826098203659,0.6289380192756653,0.5379736423492432,0.4274747669696808,0.28226152062416077,0.14578969776630402,0.19635888934135437,0.22626592218875885,0.418463796377182,0.0009997867746278644,0.6517789363861084,0.009256158955395222
23,112.65965414047241,1.0017654299736023,0.32743773382642993,0.5536913275718689,0.5518150925636292,0.44325554370880127,0.2354445606470108,0.1526009738445282,0.17136690020561218,0.254085510969162,0.36570021510124207,0.032680805772542953,0.6038699150085449,0.11418479681015015
24,110.90335750579834,0.9911911746729976,0.3070267542548802,0.5847416520118713,0.5369871258735657,0.4461611211299896,0.17275570333003998,0.18528687953948975,0.16681255400180817,0.20033670961856842,0.38574469089508057,0.021153481677174568,0.639577329158783,0.09264164417982101
25,112.99981307983398,1.0180162320966306,0.30352473518122797,0.5945412516593933,0.5522473454475403,0.4437779188156128,0.2770674526691437,0.1762741357088089,0.20880642533302307,0.23574595153331757,0.4542329013347626,0.07207736372947693,0.6080671548843384,0.023139692842960358
26,113.5864999294281,0.9253178705339846,0.2991657606933428,0.5806156992912292,0.579820990562439,0.42559465765953064,0.2722664773464203,0.17336982488632202,0.20850075781345367,0.2724250853061676,0.47938573360443115,0.06486762315034866,0.614587664604187,0.13455285131931305
27,113.26272249221802,0.9414815850879835,0.26750926608624664,0.6414543390274048,0.6225112676620483,0.45569270849227905,0.2454509437084198,0.1668558418750763,0.18859098851680756,0.2914326786994934,0.4279591739177704,0.007463137153536081,0.6572268605232239,0.12225102633237839
28,114.45166158676147,0.9373960780060809,0.2764552462360133,0.632834792137146,0.5605340003967285,0.4125640094280243,0.29655277729034424,0.15142148733139038,0.19738085567951202,0.2556098997592926,0.43356138467788696,0.04498722404241562,0.6702154874801636,0.09658964723348618
29,110.94565987586975,0.9966947203097136,0.3681299064470374,0.46531644463539124,0.5586538314819336,0.45328763127326965,0.20504352450370789,0.1474752575159073,0.2209170162677765,0.28055065870285034,0.37415027618408203,0.06262020766735077,0.5759412050247192,0.061637550592422485
30,112.53791546821594,0.9354614770930746,0.28493607951247174,0.6178104877471924,0.5775460004806519,0.49429193139076233,0.2590816617012024,0.1636793315410614,0.20251792669296265,0.27042871713638306,0.41244614124298096,0.05801496282219887,0.6576440334320068,0.11795048415660858
31,114.4056282043457,0.8840253664099652,0.2572221613448599,0.6526780128479004,0.622743546962738,0.3471064865589142,0.3171229660511017,0.11358381807804108,0.24399900436401367,0.31043437123298645,0.5472709536552429,0.08498211950063705,0.6517999768257141,0.15437857806682587
32,114.41468667984009,0.8659830482109733,0.27545688722444617,0.6141753196716309,0.6152507662773132,0.4759003520011902,0.2770874798297882,0.1360078752040863,0.21653105318546295,0.3144250214099884,0.5232561230659485,0.06332218647003174,0.6267735958099365,0.10598842054605484
33,113.9961485862732,0.8724928886994071,0.28445950150489807,0.5963106751441956,0.60503089427948,0.4814682900905609,0.3112336993217468,0.13510975241661072,0.22699598968029022,0.3288636803627014,0.5343233942985535,0.07981744408607483,0.6150851249694824,0.03522573411464691
34,112.86784887313843,0.8935670982236448,0.23006235127863678,0.6940532326698303,0.6567568778991699,0.48095792531967163,0.2567352056503296,0.14787164330482483,0.21148940920829773,0.3286115229129791,0.588728129863739,0.0200997032225132,0.6574974656105042,0.10337760299444199
35,114.26660323143005,0.9365817178850588,0.31151169603285583,0.5603190660476685,0.5980799794197083,0.48086243867874146,0.2711718678474426,0.09084625542163849,0.2608482241630554,0.27775880694389343,0.36348390579223633,0.002881437074393034,0.6340124607086182,0.11806945502758026
36,112.20123386383057,0.9078613208687824,0.3126709292764249,0.5602561235427856,0.6249081492424011,0.4384489059448242,0.31889036297798157,0.08701474219560623,0.23821619153022766,0.2742983102798462,0.4124734103679657,0.06949871778488159,0.6412414312362671,0.13224641978740692
37,114.45980262756348,0.957683801651001,0.28785783635533374,0.6406567096710205,0.5780145525932312,0.15652164816856384,0.2870386838912964,0.15579509735107422,0.2444029599428177,0.31993502378463745,0.4663439095020294,0.030825112015008926,0.5659165978431702,0.1381913125514984
38,115.01852941513062,0.9038903661396193,0.25839245513729425,0.6494312286376953,0.5893666744232178,0.46147799491882324,0.2996275722980499,0.14435848593711853,0.1855168342590332,0.3412466049194336,0.5183516144752502,0.0899922251701355,0.6793017387390137,0.1079792007803917
39,112.59260058403015,0.8527299813602282,0.24154828424039093,0.6643393039703369,0.6627880930900574,0.47659608721733093,0.34437131881713867,0.16746312379837036,0.2501577138900757,0.3534884750843048,0.5590834617614746,0.07388990372419357,0.6501710414886475,0.16283009946346283
40,113.83483123779297,0.9411117382671522,0.2751910543960074,0.6625240445137024,0.4845804274082184,0.500460684299469,0.31520575284957886,0.13158270716667175,0.262213796377182,0.3632611930370331,0.5819854736328125,0.11766041815280914,0.5604284405708313,0.09279978275299072
41,113.63780236244202,0.8378876033036605,0.28829810735972033,0.5860325694084167,0.6411457657814026,0.5012408494949341,0.2910241484642029,0.1842317283153534,0.24863862991333008,0.2965667247772217,0.4465034604072571,0.08342036604881287,0.6598829030990601,0.12525396049022675
42,113.39598321914673,0.9297966464706089,0.2951211786788443,0.5994595289230347,0.6240922212600708,0.4934077262878418,0.34946519136428833,0.10497545450925827,0.27055832743644714,0.2733006477355957,0.4416711926460266,0.0647706538438797,0.6558994650840759,0.1881888210773468
43,112.61269068717957,0.8449802994728088,0.23898543417453766,0.6864718794822693,0.5855790972709656,0.41650134325027466,0.31412747502326965,0.2145007997751236,0.2603089511394501,0.3202621340751648,0.5831398367881775,0.12384926527738571,0.6761915683746338,0.13064637780189514
44,111.45487093925476,0.8046699425448542,0.26185710987319116,0.6377077698707581,0.6696822643280029,0.42217475175857544,0.33421561121940613,0.1649104803800583,0.28654998540878296,0.3388029932975769,0.5612251162528992,0.08801890164613724,0.6833714246749878,0.1391497403383255
45,113.02897882461548,0.8437582720880923,0.26546375842198083,0.6317702531814575,0.6096744537353516,0.48310235142707825,0.3142603039741516,0.1831836998462677,0.29551705718040466,0.3272469937801361,0.5211537480354309,0.061224956065416336,0.6843863725662231,0.2002713531255722
46,112.12867140769958,0.8100402407024218,0.25209123673646344,0.6471148133277893,0.6671740412712097,0.45267120003700256,0.27724918723106384,0.17259934544563293,0.2853390574455261,0.3723781406879425,0.5500938892364502,0.10134916752576828,0.6629024744033813,0.15270482003688812
47,110.2954216003418,0.7975492529247118,0.25489813672459644,0.641459047794342,0.6527045369148254,0.5063795447349548,0.3357430696487427,0.24197834730148315,0.29884812235832214,0.2483334094285965,0.5068727731704712,0.07347240298986435,0.6922953724861145,0.16203860938549042
48,113.42770266532898,0.800118599248969,0.2698262612456861,0.6130784153938293,0.6743754744529724,0.5006806254386902,0.3499238193035126,0.16067050397396088,0.2925550639629364,0.30997756123542786,0.5740444660186768,0.07394696772098541,0.671583890914917,0.18928441405296326
49,113.344242811203,0.8459143068479456,0.32490649560223456,0.5127816200256348,0.6300994753837585,0.5079965591430664,0.3217082619667053,0.25679177045822144,0.29236742854118347,0.33764034509658813,0.48253265023231506,0.04593232646584511,0.664524495601654,0.14553433656692505
50,111.55078077316284,0.8968619807906772,0.2704440135022868,0.6365222334861755,0.6515015363693237,0.515172004699707,0.2978101670742035,0.22397243976593018,0.2838360667228699,0.3214307725429535,0.46557772159576416,0.042154647409915924,0.6320275664329529,0.20372281968593597
51,114.56472826004028,0.7986150487609531,0.21600513484167017,0.7069693803787231,0.6568055748939514,0.5223823189735413,0.33489805459976196,0.16166022419929504,0.2928762137889862,0.3182385563850403,0.6057302355766296,0.1063832938671112,0.6965281963348389,0.17858746647834778
52,111.51950979232788,0.8043063853097998,0.2396781606518704,0.6721340417861938,0.5976927280426025,0.4887298345565796,0.3186253011226654,0.17137116193771362,0.32522040605545044,0.32133176922798157,0.5370647311210632,0.08250661194324493,0.6838666796684265,0.2176894098520279
53,114.15176105499268,0.8449842696604521,0.24024683949740036,0.6922308802604675,0.7167131900787354,0.5076993703842163,0.3596900701522827,0.20680901408195496,0.3064213991165161,0.3475416600704193,0.600633978843689,0.07440470904111862,0.524944007396698,0.20361176133155823
54,114.96483945846558,0.7642863729725713,0.22937949779240982,0.6815240979194641,0.6899423003196716,0.5142190456390381,0.3392077088356018,0.2533092498779297,0.31023481488227844,0.2953118681907654,0.5533384680747986,0.1244421973824501,0.6934914588928223,0.20057116448879242
55,112.34656381607056,0.8126124065855275,0.256582907360533,0.639869749546051,0.6822899580001831,0.49722719192504883,0.3304993212223053,0.22163443267345428,0.2540639638900757,0.2698812484741211,0.5122060179710388,0.07247845083475113,0.6903085708618164,0.17362791299819946
56,112.20035219192505,0.7609125479407932,0.20346226575581924,0.7263666987419128,0.7067505717277527,0.5272849798202515,0.36082208156585693,0.2261757105588913,0.319535493850708,0.336806982755661,0.6170621514320374,0.13897907733917236,0.6946693658828735,0.19004054367542267
57,113.9338595867157,0.7980920931567317,0.24103497681410416,0.6621065735816956,0.6976455450057983,0.4660069942474365,0.358615517616272,0.19549523293972015,0.29071593284606934,0.32148587703704834,0.5784596800804138,0.11537042260169983,0.6469665169715881,0.18204274773597717
58,114.81339168548584,0.77098105005596,0.22939397783383078,0.6809114217758179,0.6838440895080566,0.5260493159294128,0.3698456287384033,0.14227019250392914,0.3004617393016815,0.34535256028175354,0.6033690571784973,0.13563701510429382,0.6594502925872803,0.18413200974464417
59,113.9765694141388,0.8432698327562084,0.25176467908465344,0.6764373779296875,0.6922364234924316,0.5351681113243103,0.3764101564884186,0.21652007102966309,0.2592950463294983,0.24670740962028503,0.5915337800979614,0.1172175407409668,0.5442195534706116,0.20468468964099884
60,113.42950510978699,0.7501494366189708,0.22615038376787436,0.6850848197937012,0.6884934902191162,0.5274911522865295,0.3679145574569702,0.15967170894145966,0.2942653298377991,0.3836430609226227,0.5911557078361511,0.1433660387992859,0.6724663972854614,0.15177875757217407
61,112.40544629096985,0.7557996666949728,0.20794739865738412,0.7213228940963745,0.6482720375061035,0.4999403655529022,0.36986932158470154,0.2538347840309143,0.29345259070396423,0.34617477655410767,0.6226794123649597,0.15739531815052032,0.7170146107673645,0.13966292142868042
62,113.6016116142273,0.7350194920664248,0.2126661189224409,0.7072904706001282,0.6921488046646118,0.526233434677124,0.3831169903278351,0.2272287905216217,0.3003135919570923,0.3769972324371338,0.6297206282615662,0.14832819998264313,0.6899502277374268,0.15402847528457642
63,113.1981611251831,0.7284067921016527,0.2229758364998776,0.6896767020225525,0.7303431034088135,0.5062159895896912,0.349361389875412,0.12258810549974442,0.3324435353279114,0.38581064343452454,0.6009751558303833,0.13990388810634613,0.6783342957496643,0.2307903915643692
64,112.6434953212738,0.7430083414782649,0.22765826336715533,0.6817392706871033,0.658311665058136,0.5256015658378601,0.35555413365364075,0.16616548597812653,0.34909409284591675,0.3156888782978058,0.624106228351593,0.1430775672197342,0.669701337814331,0.1864195019006729
65,112.62489867210388,0.7126102369764576,0.2506999522447586,0.6320583820343018,0.7227270603179932,0.5111390948295593,0.3804406523704529,0.27249476313591003,0.3048015534877777,0.3332652151584625,0.610171377658844,0.09980347007513046,0.6662039756774902,0.22705334424972534
66,111.55487847328186,0.7417500278224116,0.23078663971113123,0.674662709236145,0.7106257677078247,0.5167014002799988,0.3170720040798187,0.2721267640590668,0.3577125668525696,0.30765047669410706,0.5525092482566833,0.11698658019304276,0.6852167844772339,0.20832568407058716
67,114.3220283985138,0.7087372489597487,0.1950848173836003,0.7376474142074585,0.7217074036598206,0.5441523790359497,0.3459804952144623,0.2589772343635559,0.35716450214385986,0.32911238074302673,0.6164351105690002,0.11446848511695862,0.7082563042640686,0.21044594049453735
68,113.2092273235321,0.7633178363675657,0.21934323012828827,0.7092148065567017,0.6973667144775391,0.5229505896568298,0.3645075857639313,0.14585256576538086,0.3405531346797943,0.22555002570152283,0.545300304889679,0.07756679505109787,0.6873236894607544,0.21910367906093597
69,112.0560474395752,0.7923349997271663,0.28152506766111957,0.5924461483955383,0.7354430556297302,0.5123279690742493,0.3115023374557495,0.20853307843208313,0.26915958523750305,0.2817762494087219,0.436029314994812,0.05591187626123428,0.6798295378684998,0.1907903403043747
70,112.66827917098999,0.728280668673308,0.21315511154091876,0.7136372327804565,0.6779728531837463,0.5351147651672363,0.3663865327835083,0.25007936358451843,0.33493050932884216,0.2991742491722107,0.5689429044723511,0.07885804027318954,0.6928117871284485,0.17525990307331085
71,113.22198438644409,0.6813085934390193,0.20623401325681937,0.7119700312614441,0.7382730841636658,0.537662923336029,0.3798803687095642,0.2971276044845581,0.3528456687927246,0.28410109877586365,0.6368768215179443,0.1639772355556488,0.6929255127906799,0.15756778419017792
72,113.99485898017883,0.728906310122946,0.20339211432830148,0.7268689274787903,0.7103447914123535,0.5329341292381287,0.3803673982620239,0.27679377794265747,0.29979103803634644,0.304145872592926,0.6355124711990356,0.14799951016902924,0.6998003125190735,0.23509253561496735
73,112.81108093261719,0.732954960802327,0.18604991163896478,0.7533122897148132,0.7238305807113647,0.5331764817237854,0.279564768075943,0.3103771209716797,0.3764461874961853,0.32764196395874023,0.6543015837669373,0.14105966687202454,0.7055429220199585,0.24241432547569275
74,113.25710773468018,0.7691804352013961,0.2204258856566056,0.7190179228782654,0.6533812880516052,0.4535989761352539,0.269548237323761,0.08911370486021042,0.3115435838699341,0.24413639307022095,0.5591397881507874,0.06097622215747833,0.7052909731864929,0.2796837389469147
75,113.9685525894165,0.6911750358083973,0.21294686068659244,0.7049214243888855,0.6947981119155884,0.5526766180992126,0.3337976932525635,0.30939143896102905,0.3636110723018646,0.2909197211265564,0.5945970416069031,0.10905227065086365,0.7047582268714905,0.20167207717895508
76,113.46475672721863,0.7013713924781136,0.20873262441676596,0.7163143754005432,0.7257657647132874,0.5499311685562134,0.35308632254600525,0.29546448588371277,0.3441689908504486,0.29808491468429565,0.5807483196258545,0.09783228486776352,0.703792929649353,0.1808106154203415
77,115.08912563323975,0.7277298051378002,0.22328084707260132,0.691864013671875,0.6807024478912354,0.5276362895965576,0.40452152490615845,0.2658133804798126,0.3882569968700409,0.3240868151187897,0.5396221280097961,0.08923296630382538,0.7080055475234985,0.2569960057735443
78,113.3905200958252,0.675513656243034,0.19223838331906692,0.7402738332748413,0.7300773859024048,0.5296865701675415,0.39275458455085754,0.19574880599975586,0.3485347330570221,0.2864491641521454,0.6302297711372375,0.1330866515636444,0.7146007418632507,0.21440277993679047
79,115.29309034347534,0.6800890487173329,0.1968070203843324,0.7342664003372192,0.7025838494300842,0.5306441187858582,0.37097954750061035,0.2956826686859131,0.33540189266204834,0.34567496180534363,0.6431142687797546,0.1319984495639801,0.7054296731948853,0.17246419191360474
80,112.91393613815308,0.7091331559678783,0.1900228015754534,0.7403687834739685,0.7411620616912842,0.5500166416168213,0.36757439374923706,0.2606755495071411,0.3345489203929901,0.3589884042739868,0.6508404612541199,0.09668111801147461,0.7012869119644165,0.27131590247154236
81,113.3316650390625,0.6955827785574872,0.22121348977088928,0.6845327615737915,0.7217206358909607,0.5454949140548706,0.3732301890850067,0.3030549883842468,0.37656715512275696,0.3026919960975647,0.6345676183700562,0.16609559953212738,0.6629296541213989,0.18107068538665771
82,113.14649391174316,0.7018589118252629,0.21185632114825043,0.7081884145736694,0.695540189743042,0.5606933832168579,0.36759185791015625,0.293510764837265,0.3086581230163574,0.3349708914756775,0.5884912014007568,0.12561602890491486,0.7132256627082825,0.1735769659280777
83,113.27658581733704,0.6693721815295841,0.22206731853277786,0.6797876954078674,0.7380853891372681,0.5256505608558655,0.3949941396713257,0.24684476852416992,0.3685072064399719,0.32817313075065613,0.6262387037277222,0.14073173701763153,0.6636431813240051,0.18953612446784973
84,113.67150735855103,0.6720334589481354,0.21236670405968375,0.7034757137298584,0.7277728915214539,0.49526605010032654,0.3795784115791321,0.30661317706108093,0.297381192445755,0.34911927580833435,0.6233203411102295,0.13436482846736908,0.7116071581840515,0.14139357209205627
85,113.41328573226929,0.6795693247214608,0.1944998237101928,0.7375454902648926,0.6760641932487488,0.48170536756515503,0.4219491481781006,0.30554237961769104,0.3413976728916168,0.4169361889362335,0.6513321995735168,0.1293010413646698,0.7119642496109009,0.2028871327638626
86,113.08386754989624,0.7249595445135365,0.19479023762371228,0.7359039783477783,0.6935190558433533,0.5605922937393188,0.3970455527305603,0.2717827558517456,0.3609939217567444,0.34091103076934814,0.6310652494430542,0.07099539786577225,0.6981170773506165,0.25024670362472534
87,112.03355979919434,0.7034434287444405,0.2323440397563188,0.6686386466026306,0.6954715251922607,0.5043943524360657,0.4068303108215332,0.3010350167751312,0.34237125515937805,0.26250091195106506,0.5794394612312317,0.09366797655820847,0.7133135795593262,0.13813334703445435
88,113.53950428962708,0.6653903023056362,0.20992194051327911,0.7111225128173828,0.7140580415725708,0.4895753264427185,0.4013471305370331,0.32112476229667664,0.3774411082267761,0.3303152918815613,0.5764604806900024,0.1076347753405571,0.7071655988693237,0.19230636954307556
89,113.7724335193634,0.6728662563406903,0.22439557637857355,0.6819661259651184,0.6930143237113953,0.5528573989868164,0.34833014011383057,0.3234633207321167,0.3405567705631256,0.3294500410556793,0.636285126209259,0.10365194827318192,0.7202392220497131,0.1631084531545639
90,112.04355525970459,0.6958706119786138,0.19486096436562744,0.735654354095459,0.6868562698364258,0.4903365671634674,0.41615214943885803,0.23834092915058136,0.34037917852401733,0.42571309208869934,0.6436988115310669,0.17544887959957123,0.7226057648658752,0.23110798001289368
91,111.08329892158508,0.6796024947062783,0.19247396095939304,0.740150511264801,0.6986491680145264,0.5421784520149231,0.3927874267101288,0.24551258981227875,0.3911131024360657,0.3762131631374359,0.6120348572731018,0.07664106041193008,0.7144107222557068,0.19462405145168304
92,113.70682096481323,0.6811781745889912,0.1959356892368068,0.729328989982605,0.6922627091407776,0.5603765249252319,0.3582184612751007,0.35154131054878235,0.3778294324874878,0.29851147532463074,0.6465225219726562,0.14890210330486298,0.7113685011863708,0.22851891815662384
93,113.40922045707703,0.63702740876571,0.2086635957593503,0.7050502300262451,0.7466951012611389,0.528975784778595,0.3295157849788666,0.29840102791786194,0.32828810811042786,0.3628562390804291,0.6163148283958435,0.14197486639022827,0.7056564688682556,0.2037072479724884
94,113.72914814949036,0.6449935034565304,0.19494806683581808,0.7259180545806885,0.7553009390830994,0.5552436113357544,0.3787892162799835,0.3166801333427429,0.34898385405540466,0.3425588011741638,0.6213486194610596,0.14301647245883942,0.7122920155525208,0.22367626428604126
95,114.71124005317688,0.65111095101937,0.2105682576480119,0.7025647759437561,0.6988545656204224,0.5529446005821228,0.4007588326931,0.26606008410453796,0.35441264510154724,0.2912585735321045,0.6147212982177734,0.14157310128211975,0.7108502388000488,0.21079835295677185
96,114.10628867149353,0.6529459564582162,0.23613955857961075,0.6530793905258179,0.7181894183158875,0.5112625956535339,0.4213789999485016,0.31193235516548157,0.35871803760528564,0.36411353945732117,0.6414914131164551,0.09455175697803497,0.7032302618026733,0.18331162631511688
97,113.07189965248108,0.6673481904942057,0.20559454806472943,0.7204799056053162,0.7258570790290833,0.49026548862457275,0.27677154541015625,0.2961057722568512,0.356322318315506,0.3122002184391022,0.5773554444313049,0.13609348237514496,0.7229894995689392,0.19758161902427673
98,112.29054737091064,0.6636282568392546,0.20776144641896951,0.7076343297958374,0.7298831343650818,0.5561999082565308,0.4163784086704254,0.2680705189704895,0.3552389442920685,0.29840734601020813,0.6399120688438416,0.11964210122823715,0.7064050436019897,0.19355027377605438
99,112.10965061187744,0.6398701253144637,0.18030431996221127,0.7533447742462158,0.746711254119873,0.5512388348579407,0.40352553129196167,0.26412737369537354,0.37344154715538025,0.4110253155231476,0.6686164736747742,0.18233339488506317,0.7269596457481384,0.17727932333946228
100,111.44454026222229,0.6436124107112056,0.19632207116355066,0.7277512550354004,0.7352764010429382,0.5499109625816345,0.3852689564228058,0.33493995666503906,0.3642156720161438,0.2934272587299347,0.6585842967033386,0.16362300515174866,0.7147901058197021,0.22592104971408844
101,112.72440958023071,0.6747932874638102,0.19180206241814987,0.7399155497550964,0.6889560222625732,0.5550268292427063,0.41346508264541626,0.3584439158439636,0.3826065957546234,0.34311455488204956,0.5985835790634155,0.08787388354539871,0.7208108305931091,0.2155098021030426
102,111.7880973815918,0.6406104370303776,0.19949962328309598,0.7216882705688477,0.7308429479598999,0.5579121708869934,0.41493770480155945,0.34304675459861755,0.37207362055778503,0.26729491353034973,0.6476855874061584,0.13426542282104492,0.6910580396652222,0.13652905821800232
103,112.26174688339233,0.6320912449256234,0.20536689719428186,0.7069054245948792,0.7258372902870178,0.5087026357650757,0.4340176582336426,0.34543463587760925,0.35123923420906067,0.39592722058296204,0.6651642322540283,0.1884407252073288,0.6864594221115112,0.28478720784187317
104,112.21810793876648,0.6668487994567208,0.20155389088651407,0.7277489900588989,0.71895831823349,0.5040130019187927,0.4274601638317108,0.3196296989917755,0.3713966906070709,0.31543534994125366,0.6303055286407471,0.16185419261455536,0.7073773145675659,0.18337687849998474
105,113.12578296661377,0.6555941882340804,0.2109929057567016,0.699658215045929,0.7325087785720825,0.5485342741012573,0.3533261716365814,0.3683639168739319,0.36623141169548035,0.37034907937049866,0.6079610586166382,0.16691835224628448,0.6940808892250061,0.20781908929347992
106,114.74770593643188,0.6841334493263908,0.18715358557908432,0.7475778460502625,0.6800580024719238,0.5417662858963013,0.40424594283103943,0.31269893050193787,0.3747868537902832,0.3538511395454407,0.6720603704452515,0.14370544254779816,0.7191953659057617,0.2699313163757324
107,118.22381114959717,0.633588969707489,0.2010567466849866,0.7179198861122131,0.7191789746284485,0.5610741972923279,0.3886350691318512,0.3237190544605255,0.37177005410194397,0.3723568618297577,0.6678118109703064,0.1812676340341568,0.6974403262138367,0.20927199721336365
108,119.83486723899841,0.6483271342256794,0.20132093001966891,0.7144618034362793,0.7486739754676819,0.5665002465248108,0.3938087224960327,0.3675239086151123,0.39478087425231934,0.311649888753891,0.5918143391609192,0.12369856238365173,0.7089933753013611,0.2778872847557068
